Id,SalePrice
1341,112633.16817940414
521,288120.7186603046
2136,122255.69175977462
996,193934.5221827994
227,140712.070229468
135,146231.6045084722
1167,167759.72775841077
294,206723.8689358454
1776,213028.47349792052
540,191898.371474421
1717,195597.44946557912
2303,116803.36057825766
116,191056.32280837744
127,116107.81445845222
1371,118136.3156998981
1014,159159.2869381896
1507,96696.73092825271
702,141293.86980195175
750,168157.45853301013
261,157138.66537881218
1559,24872.641047646408
577,224972.7935153685
2812,217057.99825512708
2080,161509.79581756957
1368,107309.08438117181
2376,116044.81689071302
659,95538.16969194419
1235,119426.23875391512
332,73341.54980160219
1917,138038.24272440927
2094,249369.1455377873
1460,292977.4774617753
1471,202721.82278449915
1509,110014.9377759303
1922,116721.0125698922
433,371082.17615145515
460,258280.4607923653
1116,259325.3258828991
1137,172106.51845589717
53,198037.55829596194
2354,246499.35562862756
1475,208312.50624911347
1761,436224.6659632396
842,137234.2939558401
2739,175864.1396125751
2509,178052.40230971214
1007,221860.3148674846
2610,163426.13366423978
1952,87206.3355296686
2719,200755.13027301172
2921,69824.32052915757
1966,138022.8925694782
292,137260.16688039486
1204,214323.25289723335
1829,233899.12730079217
2419,202586.91357945258
391,176521.12018886756
798,136037.6534897298
481,200877.69588197162
193,179048.38524251417
555,119266.16317898672
899,67726.91422366725
2357,207403.63097879244
328,125801.34131437821
1356,129054.27760089276
1154,107561.79508122087
1730,180403.05927722176
2249,150080.7537221965
1119,270716.9691813852
2856,106444.06201581877
1394,149451.62853949054
2587,146923.58644896216
61,313061.4277769638
2661,191601.93949760802
2711,135528.7488499523
1147,190804.70280926063
757,118177.7309074052
2623,86182.08054134958
2378,168787.9695704662
1413,134217.89580100172
1722,229512.08733325417
1112,222870.90109173147
1623,195731.77871343645
1201,191827.28797467554
1513,99004.98512913658
957,260236.9844660694
1171,255721.89686972316
1145,216461.2183015003
2726,244110.8988970166
703,170361.8447828366
760,72849.49931009822
1964,123128.13249543603
2512,187009.51942789613
159,157902.4182248782
1281,184147.6601924037
468,185986.29029365475
290,127657.1042619279
665,129947.93381021422
1463,273854.3546762803
1792,230558.79348216928
923,162730.60147873094
500,270263.7475105338
1408,146801.31825194714
331,57733.15905560875
170,99270.32545734924
2192,82719.18281825566
2571,294557.4230131887
2314,178363.878869291
2647,83612.03083912362
422,339616.1350336514
2457,320895.03062346287
1838,203963.00877822662
2805,257378.3800947353
1645,169364.09375169178
1711,285213.3960437049
2825,251631.0746483407
322,339612.2197614623
2103,271998.96590834256
342,141980.92530185808
600,93839.60328389946
488,201315.41121754664
1725,288269.3535636049
2246,265724.8075535412
2847,138959.54570154494
806,246560.26671484392
530,241344.90438627673
963,184050.58228987703
2678,53370.528195831765
171,75285.45780555991
2401,331264.3580397817
805,220246.10931773394
2259,229179.7371699583
1748,199627.26236835384
1361,134327.71059020638
1677,120419.67326807688
1406,158774.81772707004
2322,253400.35931643937
688,180035.0343419724
143,139944.64083828984
804,206604.13243955062
1214,177682.27239185304
2828,152071.65363597608
1999,179715.00146292397
2467,209583.51419542686
2665,184418.16218135503
1538,338615.41036715946
398,105406.50235608379
2822,161754.94784177997
2157,145143.8131669184
1856,171854.51964870875
1269,122789.87377670374
2570,122789.4820502011
2320,289971.9969246722
1517,141895.99069859268
2304,121936.57145508313
1312,85137.22303088843
2012,135418.7243945895
506,225950.32807862575
2865,192454.82154423933
2367,107345.23965430849
554,112306.7162350043
238,144390.60788570216
1954,106339.61522183858
2488,176896.4419893483
2291,78728.50915723004
1969,105780.00931301447
2725,139933.55261807595
1482,140424.96511923458
2763,213710.65115499808
503,244181.89139248076
1584,237042.36699590672
1531,202467.49527938757
2210,201244.32674703945
459,296312.54501532664
556,127156.72102963613
1347,156064.13464944824
1290,73993.7965082634
1388,111756.63439927688
1571,203156.22743265703
2754,216935.62316717816
765,129569.73385846405
2494,119676.3603454206
2870,184592.17103485388
7,238076.17663089934
1114,227963.87744275766
2418,279734.4118498486
291,126129.20139358776
18,307055.5736632502
39,297048.8747607379
1001,254755.457561642
2442,241807.85244397126
616,105159.36399500241
2680,49050.96489868188
1414,127030.1989403955
289,139779.39354986156
40,265699.5227965502
860,155659.01142743145
409,150585.41723371382
673,161560.71122361813
2427,197893.17594969593
2036,183425.03497513037
2564,139383.18606100875
642,185594.89837728214
1008,189849.04102881407
1908,152074.58763753946
2519,215040.73831995
1369,99980.20595680692
2855,173887.46254102595
712,87624.05458063575
1943,101724.5780988896
1958,132370.96729087995
107,184648.69590445096
2295,196869.35282657042
704,106935.64064455371
676,125478.9080909649
259,191016.68328943936
93,275912.3440163163
106,241649.93089988478
2315,198718.49323381323
1050,113828.1280295728
1095,199890.70475212016
2709,136835.101400168
758,147282.66160993927
1496,166339.04948906082
2370,120260.58031251463
2458,248140.9431520952
2733,135777.41061179014
161,284739.43742300954
726,156117.30430574762
845,229267.2606084777
947,267130.55160771136
2232,110802.65219862189
2563,150901.62234315896
2299,143722.1076171555
211,105640.81369202351
605,198861.64726281754
1478,221426.55840618184
2247,268542.41506830644
2274,162930.11575917358
2869,172003.62205906885
967,232608.89822020754
2656,67815.16357752016
667,247543.618749174
1042,112952.41324059136
2023,181210.6499184859
2447,328120.841603889
2055,124989.48535743234
2275,302762.8209045155
2204,159338.14982868658
1563,265827.85342660174
483,215948.2332955816
796,131218.4822421188
1526,156735.30303257328
2042,147589.4610565627
442,304875.9333038308
1693,291480.4896109885
1468,214723.7410037068
1430,167896.7753486611
2605,193153.90575466707
1529,181344.14663330282
335,129403.22853830489
1287,120068.63742371018
31,96035.1203820366
1785,256286.64981080533
82,170482.5494633757
2620,129910.3925734057
252,218401.60007281936
721,58687.27153878924
2165,189619.9088821724
2316,210720.92028361614
775,126584.64456744073
1558,122569.71157526979
17,201166.4180593025
1022,232799.4651536814
925,113353.35611694152
438,278330.91818862566
1270,140601.97322896746
1272,118791.21633249367
215,133563.23937092378
266,226032.43078332586
2402,268786.29317590373
1250,144650.05122472046
1984,95551.76778613095
1279,147773.7226584574
377,254185.44663496292
1252,176759.89812884503
2156,256878.14951029822
499,291430.4635650112
1374,120016.05169135088
2898,265522.82419587305
401,105565.59531164603
2721,182038.79995383203
2078,246414.9836780506
2589,111642.07745257112
1946,267603.2117708782
1334,112998.66669549902
2781,242974.0085259816
431,333767.11120295234
576,214654.23129798495
1474,215311.50226803272
2254,157514.19405627044
2155,285736.4528976368
885,124035.01151897496
643,139141.95892902656
1944,123456.35472427067
480,208191.79656375508
2845,122339.62968459356
2387,291957.6180888923
2407,208943.73231370657
2527,183428.97588562957
2514,176792.86529477773
629,184534.2197873732
80,212562.52946091624
1876,137045.96656916276
1546,110616.59619613623
2518,172845.79527326667
2347,169256.04607074033
783,178841.06210988408
1322,42613.802444987494
194,58141.70331934966
1770,275961.93263371417
2143,135113.330336662
1229,198942.0823851524
511,273387.02945423994
46,209629.1395002763
1348,180084.3837050411
2465,208117.76211240696
387,238708.18904716554
873,208187.98941032123
1918,113980.65803144597
2764,244782.74731930223
2184,117052.23386853628
934,145524.6675499117
1920,125380.56169093912
2631,158266.1831956868
1768,431722.26508577116
2040,94365.58778079008
1749,226654.32264524113
834,239830.15471677922
1457,243399.3591973399
79,122959.50952787306
2302,106888.38561620328
1817,131773.91199408824
2755,249477.3690236354
359,179251.73352865165
2059,114449.42503932357
2092,245592.4757618332
2516,242316.2276274503
150,117394.38807538454
1656,157704.44072333522
83,109744.35579975857
2411,185991.07460416338
795,66956.0500834077
2312,253063.85582230042
2917,77047.73320744585
1624,200993.79793681315
2215,304163.8583041098
1211,155956.7074888139
1485,145302.90612248064
1024,179205.69421577585
570,195173.64986354407
2874,152345.3743318651
700,175707.61425482016
2756,230154.3908211753
2022,170842.13833073503
583,219498.35925517668
2392,307331.039183983
2424,197806.27591447486
212,128372.64767447824
736,103899.08667010124
1610,179263.83040580977
890,104579.26987739725
467,179299.30903605028
578,283733.2309865457
1747,196143.19467198086
1149,180826.14399524062
2758,219823.5271142827
857,113879.73478409431
2219,238240.13414408648
733,101256.96457589968
2909,127802.80071402818
1798,277750.4597790174
235,115441.91934388323
2366,123330.0096031728
1027,132757.8774563067
1195,127941.75304447467
1303,6870.378945853532
148,180709.91665501776
608,146361.57238327022
2515,202092.56505435036
821,270229.73468810116
2500,252555.97011095248
745,95911.22231318889
741,140640.21600492176
1611,161362.90221030283
2532,139091.88157210586
1081,229916.9990686715
1692,347920.47608498577
2520,199683.006396314
276,152600.61271186764
1992,112801.40978563164
663,32191.218135553732
418,151719.37865200188
1733,180583.2450524308
2359,155621.07881496637
253,210127.48462981428
1518,142787.13383118488
2035,130886.9779388814
2919,73341.54980160219
1540,209733.0129934105
2120,156669.58188105555
1674,183219.00727485234
256,150610.5001068304
2361,89304.78873182429
978,61847.37476673868
2280,151985.9480600983
2095,230231.6375589964
1709,300976.31633078284
2801,233989.2948322025
1246,104544.04530342689
2373,112052.67504483258
1055,274987.37521605263
2017,112580.03978337873
1099,262808.52112874953
1344,80299.42380054515
835,219314.36889635512
1117,218300.404856495
2043,69998.37791943419
2085,125542.64530958026
410,166596.74614431724
2650,125241.13440295256
2867,176186.23276432522
1668,111016.24244840958
1161,195953.31210905092
2122,180615.2203206744
2539,151152.9160743285
1047,157473.57657877926
1445,112759.86880636076
541,132491.89063892787
569,218424.0326418271
1276,165861.68682194164
918,145366.5739412665
326,176282.24048311185
1936,105279.57144943936
895,116429.65186101606
257,145883.41018787673
1241,184888.0682616064
1545,106574.50945773757
1189,173742.884915324
270,140424.96511923458
2066,208903.74816763346
693,110008.67789397833
1259,212009.87401624897
2916,154423.33368002903
2321,302070.7277380888
1977,94658.91927767692
1895,163804.17872444377
1240,165631.5963172442
85,141248.49175903416
1823,125568.98101021057
825,260663.40936652865
110,220332.09601796622
697,110834.47812453334
2297,100935.0837237204
1231,136012.46680148708
1355,125669.43260316286
968,300806.7247110908
584,242368.22818749145
1315,111556.78060053274
1606,156549.44833225428
206,69072.00269011561
1685,297179.63441162865
2016,111491.00601610867
869,227031.33263764816
2135,104261.76786829665
2346,190744.84704094302
2430,233384.38084762398
2198,73857.91830260272
2652,114807.63209291606
27,116205.68095191703
241,179572.91720965164
906,99025.4162811211
1506,107938.75257776554
2098,329371.411346097
1435,216206.26317268712
2213,174299.29788070775
1274,157730.49845136693
743,8049.16660558444
1737,207331.4280954982
2797,270186.8884391608
2185,107367.22010297615
58,201810.45442900722
830,211370.3658150547
808,125460.24739068538
680,149188.86934094585
1153,108736.35157061287
1291,128675.17757686012
1818,172401.83620505224
2161,204591.01342683917
1883,128097.93707010603
350,309150.7000414552
2473,153314.32139278104
295,171640.3754198052
293,207275.57239542392
859,113056.22856303553
288,56425.48958432367
1578,161671.1108474018
102,166472.3407065089
2831,165476.57517617178
1030,177332.2249701332
2551,131018.70615060508
1286,143175.55845823901
958,326202.7588773658
776,123560.65271133937
72,200143.87113283286
2263,291149.6163779739
1866,161760.88454277947
2876,55342.40251674593
2146,268411.90681685845
103,183805.9501135767
1500,147193.71263273
492,200744.64877285654
167,141151.41463474868
2597,104233.04727923396
2685,99695.33319045792
1035,151724.07375830307
1220,54368.606319197395
2602,158925.93062563668
2159,225301.8521502371
695,148914.34550958156
1109,236545.7303984929
640,198277.43174995898
1652,158636.90016477002
2090,188407.78549217668
1188,201437.1038576925
2345,243263.95265417214
1059,346062.67500105407
2751,256068.129925314
128,195685.6185614381
1523,178992.4095529174
2925,145272.33196451448
2145,298736.2463398476
1121,232961.44844244985
566,292672.2337901168
565,211317.16412277252
1331,141493.86704410944
2928,121853.17553174436
156,133610.6030778359
797,144744.5890926547
327,83129.1712937894
2859,154930.48211568728
1453,87972.47216833768
1762,316368.4884065185
1868,214021.924447092
1760,189058.61242036923
1113,264157.77725069853
1812,196069.01065138748
117,175682.73156623283
1142,213032.5614460048
2342,326715.2407854529
927,132832.84229280276
2478,210667.51309606596
655,69033.32841142792
2064,110210.5347865453
369,242791.67699600325
2239,101047.28827892241
2732,231205.94526058994
1653,173616.2845899417
959,250855.79549061664
2395,300162.054668828
1412,112722.6399963093
271,253157.63455877127
1484,140424.96511923458
1497,139109.45688128925
552,176986.4225584416
2,128053.51517350455
1855,262913.8757658584
4,249033.28378381755
2292,170406.05145373865
134,145309.26656864365
646,117858.31359501476
42,289867.1195284864
532,223664.93832751032
713,87648.08933123191
2561,132131.74498563886
2360,133843.68218896407
1333,97355.53929260699
1407,174553.38422966946
2892,257921.76252236415
574,235010.8342055983
1227,190123.10478158327
2591,220837.53923044424
1476,208684.26685778884
1125,253065.9245274731
1446,120531.72436602919
408,102932.18927817835
1101,278518.93662044045
2251,187066.34068143903
373,209531.7554313863
2554,112377.19765626312
2382,275054.35235554184
1985,71957.72874215059
519,227404.61838784566
1093,199225.45609342048
864,263713.0463447102
2889,152848.83968746083
2308,208183.96283159583
986,147566.92828793713
1302,152085.14728969004
585,160694.71028566724
2708,143653.1198974924
147,134895.09062991882
1441,219774.2954772124
383,166865.65673705356
285,138655.48629076732
181,109519.78456853441
358,181834.54080044397
780,183550.7089701069
258,212167.1562976536
1865,223930.1136352194
692,95250.3703260563
2902,295190.61439521227
508,281569.685879589
2638,124818.09173149527
36,162917.699355198
611,191632.10278541854
2281,158823.29944514428
1678,120419.67326807688
1696,355192.8838287587
1557,62454.440454691634
2180,167440.23148375694
1726,235926.1061355224
951,138094.86585681938
267,243114.45297762082
2706,131322.5582127325
2221,211305.02302047305
1357,165816.0541444219
2901,285068.9689350241
347,212212.25816986352
2164,204967.6558429737
1586,288093.68219507654
360,168850.02739873418
1769,220886.5103878643
2617,180188.55484398393
1879,161784.53314904953
991,231977.78634246252
1535,151105.24839414214
1191,164348.93728567823
1579,252437.06316077267
1882,138931.84983884898
1510,134326.5541160663
2196,161333.94519198439
1845,166472.3407065089
2336,353905.26343499485
942,91786.9421413907
861,117498.96113471809
2555,95928.99037337264
1392,149732.7730078621
2099,276876.9069115886
1543,123895.47590924201
948,254852.9349032964
1239,160089.01708005992
22,188700.03516832567
2796,248840.43940821933
2747,165326.4145592931
92,280714.6575014128
210,161921.83575415553
1858,224060.62637802854
2228,163882.05720897054
447,228842.8601258858
827,235597.4597696923
1649,218488.1370363697
682,136741.34828373737
2698,118555.73600790644
494,202306.6190350183
214,97515.39328159537
2441,248870.15513601602
2679,109311.45735295748
1336,128729.53635863255
465,197544.41332762653
1524,123843.7874982884
2543,126275.38324785035
631,128955.56448017574
2452,295214.987846842
228,165929.76876348225
126,156003.15590759716
1092,209310.95358915182
1122,214340.60976945187
932,184152.8044713469
1980,73656.83125886685
2171,142865.15294573447
551,165076.94042561104
2768,180753.34007597633
2056,118518.55300959261
1159,326536.5609508849
2645,134346.86328369615
1174,181636.91684141237
2266,204109.84306482546
2462,329307.13769779867
1219,126574.19195410682
2922,201167.03674399582
118,149248.503627716
474,195257.43509410648
2576,164106.56141666605
872,264074.1376385537
1077,232139.3650873309
1536,160287.1904892816
1150,133820.05762551184
2341,279828.7247627626
1931,124188.94441705162
2785,116575.54847297244
2538,123467.06096588823
597,220741.74522063741
464,209582.6622806768
233,244265.32014093542
2169,141672.0857431618
2123,171260.4632307632
1867,187415.44269074043
137,253892.27483754145
515,226058.905642971
933,123240.2183476687
2784,177575.3265627649
972,165405.65256203906
599,168668.50985957982
2614,127344.49239582143
2582,132832.87252517656
1409,176356.59688259725
175,78444.63140392922
352,240385.26774006043
976,61847.37476673868
2134,210195.41316573205
984,105405.40723142619
2396,303020.43303431314
1673,158384.11434107667
404,122852.73073648608
607,161226.52938653008
814,154888.6818099271
868,215506.88284862286
2271,206569.60802739824
1633,234056.69020770403
337,208519.68843524053
2765,180749.9153559333
1746,233705.39791742517
368,298622.8494369624
2806,214611.56392370816
1662,186700.29368019136
1234,194496.8699031925
1373,132407.3548869325
1672,109449.23252511681
1939,117456.94304189913
